Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
30.25974558,14.01186498,30.1946266,13.46028392,30.27048143,13.13298162,29.82523006,12.92655691,30.12603623,12.83214823,30.14899985,12.86242803,30.18247898,12.84812164,30.17459176,13.27501678,30.29046844,13.87532679,29.73247114,12.94886017
30.28841078,14.01322301,30.22275638,13.46270752,30.29897101,13.13546371,29.85386934,12.9283549,30.1544426,12.83733749,30.17723162,12.86684799,30.21086194,12.8510704,30.2031168,13.27628199,30.31914453,13.8791097,29.76078655,12.9526825
30.31681815,14.01642354,30.25142036,13.46586736,30.3275881,13.13867823,29.88217849,12.93065262,30.18303137,12.83977763,30.20549595,12.86864344,30.23945076,12.85416158,30.23176587,13.28117752,30.34783368,13.88140996,29.78928791,12.95573425
30.34537239,14.01917648,30.27965437,13.46899414,30.35588476,13.14006297,29.91084392,12.93457921,30.2111511,12.84248479,30.23414782,12.86985779,30.26784026,12.85551325,30.25996454,13.28274028,30.37630096,13.88580577,29.81787082,12.95701218
30.37416815,14.02234014,30.30836069,13.47155126,30.38469477,13.14328512,29.93936553,12.93538666,30.2396389,12.84618378,30.26235354,12.87472026,30.29651404,12.85971069,30.28859729,13.28505198,30.40491832,13.88835526,29.84610468,12.96080144
30.40259184,14.0249265,30.33699535,13.47526805,30.4133511,13.14664841,29.96798846,12.93962606,30.26808761,12.84851837,30.2911259,12.87656784,30.32521397,12.86204147,30.31700157,13.28949483,30.43307564,13.89153417,29.87483438,12.9630928
30.43127663,14.02750905,30.36545737,13.47758611,30.44187338,13.14832052,29.99671273,12.94228745,30.29651027,12.85142008,30.31968659,12.88018672,30.35368842,12.86467489,30.34554294,13.29102961,30.46170606,13.89588292,29.9033129,12.965669
30.4595763,14.03130213,30.39403014,13.48013051,30.47061799,13.15332031,30.02508071,12.94381841,30.32528796,12.85560989,30.34819843,12.88416926,30.38238508,12.86918132,30.37435519,13.29529572,30.49011461,13.89674759,29.93186318,12.96915181
30.48791187,14.03323746,30.42214364,13.48346456,30.49885906,13.1555837,30.05376575,12.94773738,30.35375296,12.85792542,30.37664513,12.88600794,30.41068308,12.87081019,30.402766,13.29853185,30.51864715,13.90107346,29.96046567,12.97157415
30.51664561,14.03560766,30.4506252,13.48493195,30.52753502,13.15804164,30.08218604,12.95043055,30.38234173,12.86182658,30.40478897,12.89013672,30.43929151,12.87426249,30.43146076,13.30088298,30.54743091,13.90476735,29.98876477,12.97491582
30.54490285,14.03956731,30.47922403,13.48867671,30.55600824,13.16239548,30.11067496,12.95289866,30.41060478,12.86465454,30.43335617,12.89299774,30.46779865,12.87683105,30.4598063,13.30507787,30.57594713,13.90592575,30.01728896,12.97771708
30.57373451,14.04184723,30.50749388,13.49118042,30.58457302,13.16473134,30.13945152,12.95671209,30.43888086,12.86634954,30.46182893,12.89420573,30.49629271,12.87881724,30.48811268,13.30786514,30.60460039,13.90992355,30.04563047,12.97978973
30.60237034,14.04600016,30.53625882,13.49403381,30.61341246,13.16868083,30.16789795,12.9592069,30.46754129,12.8702685,30.49021376,12.89937083,30.52508413,12.88302104,30.51681723,13.30923335,30.63285559,13.91294352,30.07422316,12.98359044
30.63091805,14.04895655,30.56453518,13.49851608,30.64191511,13.1719106,30.19661241,12.96345139,30.49582063,12.87174606,30.51891448,12.90167236,30.55361414,12.88532766,30.54508117,13.31332016,30.66122173,13.91410319,30.10293329,12.9862086
30.65941028,14.05105718,30.59300698,13.50129445,30.67068262,13.17475382,30.22508172,12.96628316,30.52445826,12.87613805,30.5471495,12.90435282,30.58231079,12.88831075,30.57390322,13.31561152,30.68993045,13.91868718,30.13137593,12.98896535
30.68762509,14.05540339,30.62146574,13.50425466,30.69908064,13.17815526,30.25358045,12.96842957,30.55295909,12.87893041,30.57568414,12.90765508,30.61082446,12.89211146,30.60254902,13.31850561,30.71824438,13.92043432,30.16004039,12.99310939
30.71628051,14.05735143,30.64969976,13.50869624,30.72739037,13.1803894,30.28216416,12.97200012,30.58126448,12.88141378,30.60399732,12.90960312,30.63903424,12.89444606,30.6311067,13.32212957,30.74701509,13.9231542,30.18830361,12.9947141
30.74484454,14.05892436,30.67837025,13.51029714,30.75618731,13.18230693,30.31047985,12.97394816,30.60983371,12.8856163,30.63242774,12.91304143,30.66777664,12.89764786,30.65963175,13.32426198,30.77546606,13.92760976,30.21678539,12.99876912
30.77326823,14.06368637,30.70671501,13.51474508,30.78447743,13.18578084,30.33929564,12.97702789,30.63800881,12.8875707,30.66103402,12.91545868,30.69610078,12.90120188,30.68780757,13.32827759,30.80383546,13.92966843,30.24527695,13.00104014
30.80202482,14.06509399,30.73534641,13.51743698,30.81336264,13.18764369,30.36788262,12.98005549,30.66666925,12.89036942,30.68936349,12.91819763,30.72489547,12.90374374,30.7164599,13.33069356,30.83245609,13.93299484,30.27369349,13.00277456
30.83033754,14.06789653,30.76394849,13.51949183,30.84206802,13.1919721,30.3964696,12.98191071,30.69510819,12.89483388,30.71804793,12.92231115,30.75363788,12.90831757,30.74500126,13.33308919,30.86068845,13.93643824,30.30244603,13.00752894
30.85890157,14.07123057,30.79211085,13.52339681,30.87067531,13.19417191,30.42516118,12.98651886,30.72351455,12.89648183,30.74646206,12.92497253,30.78220056,12.91073481,30.77343819,13.33749898,30.88941675,13.93934123,30.33098001,13.00905482
30.88728936,14.07256826,30.82075202,13.52532832,30.89928913,13.19713338,30.45338861,12.98856099,30.75228573,12.9006017,30.77478827,12.92805862,30.81083513,12.91319656,30.80220475,13.33914693,30.91786445,13.9430275,30.35956944,13.01242701
30.9157359,14.07609304,30.84905769,13.5278066,30.92749097,13.20118459,30.48207038,12.99063365,30.78047712,12.90431468,30.80332942,12.93157069,30.83907105,12.91708628,30.83051765,13.34303411,30.94637089,13.94500605,30.38804796,13.01613108
30.9444109,14.07859675,30.87750343,13.53058624,30.95617673,13.20357259,30.5104874,12.99486669,30.80898446,12.90574265,30.8315677,12.93334579,30.86766314,12.91832733,30.85908186,13.34595235,30.97516118,13.94873047,30.41622636,13.01800664
30.97280521,14.08098984,30.90607946,13.53317642,30.9848069,13.20648066,30.53908419,12.99724833,30.83744621,12.90997314,30.86017724,12.93754832,30.89629771,12.92149099,30.88748615,13.34801992,31.00334786,13.9514122,30.44492671,13.02152888
31.00155528,14.08491516,30.93447308,13.53678131,31.01326051,13.21125412,30.56793266,13.00044632,30.86573857,12.91210175,30.88862394,12.93968074,30.9246774,12.92418416,30.91596223,13.35192998,31.03197502,13.95384089,30.47320297,13.02445094
31.03005729,14.08772786,30.96313054,13.54009374,31.04212284,13.2131017,30.59637255,13.00443776,30.89442832,12.91435369,30.91713252,12.94154485,30.95352764,12.92631149,30.94462436,13.35386149,31.06045208,13.95769628,30.50191963,13.02687963
31.05844508,14.09132512,30.99140038,13.54285558,31.07043584,13.21743139,30.62511969,13.00691986,30.92277931,12.91859818,30.9456867,12.94594065,30.98189753,12.93053818,30.97300253,13.35626475,31.08883453,13.95943451,30.53061997,13.03108851
31.08703522,14.09394836,31.01985589,13.54703649,31.09908237,13.22046534,30.65349749,13.01102448,30.95138112,12.92030843,30.97390544,12.94746145,31.01046675,12.93263245,31.00173972,13.36044312,31.11755957,13.96239726,30.55909849,13.03345235
31.11534795,14.09625371,31.04840912,13.54954147,31.1275654,13.22220484,30.68183932,13.0138766,30.9798396,12.9236412,31.00251172,12.95009867,31.03898042,12.93551127,31.03026803,13.36238861,31.14589308,13.96667353,30.58773359,13.03609339
31.14401968,14.10027822,31.07667896,13.55277507,31.1560092,13.22635905,30.71060281,13.01521174,31.00807333,12.92713292,31.03088026,12.9538002,31.06736992,12.93952942,31.05860704,13.36584473,31.1746018,13.96788661,30.61588916,13.03999074
31.1724858,14.10229238,31.10533316,13.55636851,31.18479959,13.22763824,30.73893811,13.01926931,31.0367696,12.929437,31.05931068,12.95526123,31.09610905,12.94147619,31.08725284,13.3691419,31.20310171,13.97159576,30.64442966,13.0414505
31.20108247,14.10505549,31.1336877,13.55837886,31.21322377,13.23081207,30.7678258,13.02147547,31.06504242,12.93322881,31.08791696,12.95939763,31.12454756,12.94587708,31.11555922,13.37095006,31.23137975,13.97531509,30.67306476,13.04496638
31.22977378,14.10861715,31.16221812,13.56226858,31.24198474,13.23388036,30.79645854,13.0247879,31.09355302,12.93596395,31.11619758,12.96243668,31.15324422,12.94883601,31.1441887,13.37498856,31.26011784,13.97674942,30.70137039,13.04760234
31.25801144,14.11007563,31.19070294,13.56486511,31.2706051,13.23622767,30.82504552,13.0277036,31.1220799,12.93903097,31.1448006,12.96446609,31.18192127,12.95100021,31.17271375,13.37707011,31.28838935,13.98086166,30.73017186,13.04998652
31.2866538,14.11378098,31.21899559,13.56660207,31.29895081,13.23953756,30.85363251,13.03028488,31.1504081,12.94267909,31.17316589,12.96904119,31.21023561,12.95520147,31.20127143,13.3795166,31.31705892,13.98359044,30.7584938,13.05397288
31.31509708,14.11659241,31.24760745,13.57063421,31.32765292,13.24268468,30.88183706,13.03384018,31.17906527,12.94480387,31.20155398,12.97177251,31.23889959,12.95704269,31.22992702,13.38319397,31.34558167,13.98591487,30.78697884,13.0557607
31.3435893,14.11738205,31.27600107,13.57198715,31.35603459,13.2448705,30.91059401,13.03627523,31.20734135,12.94844945,31.23014072,12.97460938,31.26732177,12.95930608,31.25817465,13.38564301,31.37396085,13.99018606,30.81551608,13.05916468
31.37225451,14.12248103,31.30451195,13.57508087,31.38470073,13.2490921,30.93917446,13.0387853,31.23584543,12.95155334,31.25847344,12.97753652,31.29591059,12.96240489,31.28683677,13.38867188,31.40260432,13.99253845,30.84378582,13.06254832
31.40056071,14.12466304,31.33310752,13.57926051,31.41330801,13.25127157,30.96763069,13.04312134,31.26442769,12.95336405,31.28711229,12.98025513,31.32452883,12.96405792,31.31530307,13.39149094,31.43094109,13.99494425,30.87254488,13.06425603
31.42925855,14.12693278,31.36135456,13.58104833,31.44185644,13.25475566,30.99645301,13.04549789,31.29274612,12.95785141,31.31553294,12.98369726,31.35300001,12.96733093,31.34377263,13.39341609,31.45950299,13.99917475,30.90094511,13.06863912
31.4576953,14.13129171,31.39003157,13.58538691,31.47060106,13.25877253,31.02477524,13.04936981,31.32138375,12.95967611,31.3438852,12.9861145,31.38172608,12.97024663,31.37243475,13.39808909,31.48808773,14.00104777,30.92953454,13.0712827
31.48611572,14.13326899,31.41827861,13.58866628,31.49894023,13.26069641,31.05339491,13.05268351,31.34969891,12.96260834,31.37254684,12.98866908,31.41014499,12.97254817,31.4007346,13.40008291,31.51656154,14.00475947,30.95819574,13.07401148
31.51478093,14.13629913,31.44679275,13.59123739,31.52759983,13.26494471,31.08182827,13.05422211,31.3782486,12.96663793,31.40070696,12.99236552,31.43871094,12.97666041,31.42947831,13.40328979,31.54528984,14.00722631,30.98641655,13.07828522
31.54314587,14.1397082,31.47540461,13.59503047,31.55619077,13.26756414,31.11031392,13.05843862,31.40673966,12.96847026,31.42933604,12.99500783,31.4673063,12.97940699,31.45793482,13.40686035,31.5735744,14.01056417,31.01507123,13.08000819
31.5718274,14.14178467,31.503808,13.59777069,31.58465418,13.26915995,31.13904799,13.06039174,31.4350027,12.97255071,31.45785113,12.99828211,31.49574154,12.98227564,31.48632605,13.4091657,31.60223092,14.01390839,31.04344536,13.08302307
31.60036205,14.14540227,31.5324622,13.60040029,31.61338572,13.27356466,31.16748462,13.06307475,31.46367617,12.97617213,31.48634669,13.00103124,31.52440879,12.98639297,31.5149947,13.41266378,31.6306982,14.01617304,31.07193366,13.08627828
31.62878248,14.14839554,31.56073856,13.60424169,31.64176085,13.27515539,31.19628732,13.06690598,31.49211185,12.97764587,31.51493669,13.0038058,31.55286037,12.98895518,31.5433794,13.41523361,31.65903824,14.0198199,31.1005916,13.08789571
31.65753907,14.15021896,31.58925595,13.60643895,31.67050547,13.27802277,31.22481874,13.06905492,31.52073645,12.98216248,31.54314891,13.00800578,31.58152435,12.99262873,31.5720709,13.4175326,31.68773391,14.02245839,31.12898204,13.09155146
31.68575715,14.15408834,31.61785153,13.60891469,31.69902774,13.28176753,31.25321288,13.07156881,31.54916562,12.98514048,31.57177473,13.01051839,31.61006416,12.99582036,31.6005731,13.42157364,31.71619792,14.02524185,31.15769217,13.09480794
31.71442562,14.15636317,31.64599759,13.61202749,31.72745192,13.28349813,31.28188157,13.07486089,31.57750033,12.98712667,31.60018561,13.01249822,31.63844712,12.99776586,31.62895454,13.42427444,31.74491317,14.0291036,31.18604021,13.09673436
31.74300923,14.15928141,31.67466808,13.61399206,31.75618999,13.2873675,31.31022014,13.07648341,31.60616402,12.99132919,31.62847274,13.01719157,31.6671111,13.0015742,31.65772436,13.4260699,31.77332825,14.03150813,31.21448937,13.10061264
31.77157652,14.1616567,31.70294444,13.61734772,31.78465014,13.28999074,31.33893787,13.080012,31.63433587,12.99342092,31.65709531,13.01839193,31.69565091,13.00283559,31.68591324,13.43042628,31.80178248,14.03419113,31.24309511,13.10293706
31.80017645,14.16461054,31.73144229,13.62000402,31.81337841,13.292497,31.36752158,13.08337402,31.66287578,12.99667104,31.68533684,13.02112707,31.72428548,13.00566991,31.71461779,13.43241119,31.83050425,14.03893026,31.27141378,13.10515849
31.82850223,14.16808319,31.76006392,13.62318548,31.84193338,13.2966245,31.39608568,13.08536657,31.69138638,12.99922053,31.71395615,13.02451197,31.75289392,13.00910314,31.74317221,13.43594996,31.85867462,14.04002126,31.30009129,13.10933685
31.85715112,14.17041397,31.78833377,13.62664541,31.87034775,13.29950333,31.42474784,13.08956019,31.71966572,13.00167211,31.74238331,13.02610906,31.78126054,13.01104991,31.77173642,13.43898519,31.88730178,14.04324977,31.32851762,13.11162567
31.88565967,14.17323939,31.81698471,13.62898,31.89921662,13.30219014,31.45308968,13.09158452,31.74834895,13.00504939,31.77083653,13.03025055,31.81003562,13.01472346,31.80039854,13.44163132,31.91582779,14.0467008,31.35706138,13.11508306
31.9139626,14.17724101,31.84523175,13.63330078,31.92742172,13.30607224,31.48176818,13.09507243,31.77664131,13.00809097,31.79941676,13.0329717,31.83834016,13.01755269,31.82868859,13.44537481,31.94417434,14.04799652,31.38561167,13.11803436
31.94266697,14.17927297,31.87371984,13.63549932,31.95618268,13.30878957,31.51027998,13.09779358,31.80527895,13.01097616,31.82758665,13.03515498,31.86698126,13.02040482,31.85736377,13.44828161,31.97290591,14.05186971,31.41394665,13.12044779
31.97097969,14.18243154,31.90235775,13.63823827,31.98486518,13.31175232,31.53878525,13.09996414,31.83366903,13.01422501,31.85619619,13.0391833,31.89566485,13.024587,31.88585618,13.45053228,32.00123941,14.05466207,31.44256871,13.1243337
31.99963511,14.18546041,31.93056245,13.64244715,32.01338745,13.31442897,31.56751605,13.10402807,31.86192556,13.01622009,31.88464615,13.04185994,31.92420466,13.02711105,31.91416255,13.45412191,32.02990898,14.05614853,31.47106027,13.1258138
32.02815671,14.18667603,31.95928831,13.64451853,32.04213206,13.31738154,31.5958775,13.10607147,31.89064788,13.01970418,31.91301795,13.04475911,31.95293726,13.03054428,31.94287037,13.45633825,32.05833059,14.06051381,31.49961708,13.12950134
32.05663262,14.19132996,31.98768845,13.64761225,32.07048758,13.32073593,31.62462464,13.10869853,31.91889465,13.0226237,31.94170239,13.04810969,31.98128101,13.03444544,31.97117021,13.45941798,32.08669672,14.06243769,31.52821957,13.13242594
32.08528804,14.19301732,32.01612115,13.6512413,32.09917661,13.32326762,31.65308742,13.11218262,31.94749971,13.02493795,31.97001557,13.05137507,32.00991232,13.0365893,31.99981602,13.46209081,32.11546744,14.06535085,31.55650236,13.13472621
32.11354201,14.19512939,32.04460598,13.65289434,32.12779043,13.32626216,31.68156,13.11395899,31.97606893,13.02924474,31.99856323,13.05461248,32.03854035,13.03990173,32.02836064,13.46431859,32.14369654,14.06872686,31.58525163,13.13876724
32.14218764,14.19886271,32.07289537,13.65665563,32.15608709,13.32958984,31.71026138,13.11735789,32.0043841,13.03135554,32.02690572,13.05696996,32.06679261,13.04280599,32.05683347,13.46838633,32.17241505,14.07219442,31.61354421,13.14112345
32.17071577,14.20038223,32.10149745,13.6591301,32.18488075,13.33150991,31.73869801,13.11997732,32.03295007,13.03456752,32.05530358,13.05941772,32.09555788,13.04451752,32.08548906,13.47009659,32.20097368,14.07508596,31.6420684,13.14412689
32.19915904,14.20301692,32.12984221,13.66078313,32.21324608,13.33529409,31.767419,13.12188975,32.06115775,13.03851318,32.0838545,13.06207657,32.12394085,13.04806519,32.11374648,13.47357941,32.22935287,14.07780329,31.67072634,13.14787801
32.22790257,14.20633062,32.15836938,13.66510391,32.24190568,13.33792241,31.79596349,13.12612534,32.08976932,13.04021962,32.11216117,13.06453451,32.15254928,13.05022939,32.14240207,13.47644933,32.25802244,14.08100891,31.69917223,13.14970525
32.25626425,14.20863215,32.18706267,13.66802979,32.27055547,13.34057363,31.82441646,13.12859217,32.11826364,13.04348373,32.14082932,13.06786855,32.18121326,13.05278397,32.17091733,13.47883606,32.2862287,14.08444214,31.72787258,13.15288671
32.28483808,14.21226501,32.21536183,13.66987737,32.29901889,13.34461594,31.8532061,13.13085683,32.14653646,13.04719162,32.16932162,13.07071559,32.2096289,13.05608114,32.19933467,13.48233414,32.3149048,14.0859731,31.75622714,13.15649541
32.31326829,14.21570841,32.24389877,13.67383448,32.3277537,13.34660594,31.88142373,13.1353569,32.17536952,13.04922104,32.19770645,13.0724055,32.23836476,13.05862045,32.22808165,13.48519516,32.34343733,14.08942286,31.78476764,13.15790176
32.34173768,14.21815745,32.27208718,13.67632675,32.35605362,13.3502299,31.91017087,13.13786825,32.20366515,13.05299377,32.22614013,13.0773735,32.26669871,13.06244787,32.25648267,13.4874382,32.37175779,14.09190369,31.81339295,13.1618131
