Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
35.53084191,9.520872116,35.60823434,9.469762166,35.35181513,9.705525716,35.32952522,9.092945735,35.59522454,9.311992645,35.4191296,9.252694448,35.50980181,9.382785797,35.37316845,9.626418432,35.54611462,9.743811925,35.53717338,9.570845286
35.55949652,9.522581736,35.63664987,9.471120834,35.38041733,9.704064051,35.3578298,9.094312032,35.6236878,9.313966751,35.44789079,9.251740138,35.53822156,9.382216136,35.40143273,9.627918243,35.57464824,9.745718638,35.56594811,9.570517858
35.58773669,9.522784551,35.66522544,9.471797943,35.40883798,9.706295649,35.38639513,9.095362981,35.65218698,9.312644323,35.47613793,9.253971736,35.56682714,9.38398234,35.42974898,9.62739563,35.60285276,9.746048609,35.59427017,9.57314237
35.61633256,9.522249222,35.69381407,9.471380234,35.43720675,9.706120809,35.41486594,9.095794042,35.680856,9.313987096,35.50475921,9.254339854,35.59533818,9.383106867,35.45837387,9.629787445,35.63154604,9.748186747,35.62288532,9.572621028
35.64497738,9.523810705,35.72207609,9.472637177,35.46561767,9.705653509,35.44309555,9.096867879,35.70906777,9.315087636,35.53308769,9.254681269,35.62368294,9.384533564,35.48667389,9.630019506,35.66009268,9.749050776,35.65133765,9.574183782
35.67338398,9.523812612,35.75084436,9.472357432,35.4936298,9.707579295,35.47182711,9.097222646,35.73778251,9.314323425,35.56136085,9.256092072,35.6522494,9.384941101,35.51527929,9.630610784,35.68849597,9.748555501,35.67953922,9.575222015
35.70210059,9.52468427,35.77933501,9.472895304,35.52205693,9.706666946,35.50024577,9.097600301,35.76638621,9.316027323,35.58981946,9.255698522,35.68046375,9.38550504,35.5435728,9.632023493,35.71715014,9.750771205,35.70809576,9.573514303
35.73042561,9.526315689,35.80792691,9.474379222,35.55044515,9.707394282,35.52879154,9.099409103,35.79488539,9.316805522,35.61811865,9.255868912,35.70916714,9.387524923,35.57172987,9.631239573,35.74536118,9.749291102,35.73633641,9.575181961
35.75898885,9.52560552,35.8365776,9.473935445,35.57862263,9.70888265,35.55730146,9.0987161,35.82360013,9.316595713,35.64673018,9.257727305,35.7377336,9.388020833,35.60031577,9.63144811,35.77390783,9.748676936,35.76493202,9.575376511
35.78748682,9.526700974,35.8649278,9.475671768,35.6071989,9.708621979,35.58568101,9.100149155,35.85191968,9.319068909,35.67523759,9.256636302,35.76618595,9.388561249,35.62840137,9.632745743,35.80219707,9.749216715,35.79358625,9.575004578
35.81577268,9.527575811,35.89356216,9.476001104,35.63532127,9.709759394,35.61423982,9.100150426,35.88052664,9.318812052,35.7036897,9.258663813,35.79484696,9.390745799,35.65709448,9.631327947,35.83067203,9.747201284,35.82193763,9.576559703
35.84462961,9.527182261,35.92188297,9.475456874,35.66369328,9.71059227,35.64244336,9.099491755,35.90897357,9.31885465,35.73223941,9.259239197,35.82302871,9.389598211,35.68556668,9.633271535,35.8593816,9.748097738,35.85057883,9.576096853
35.87302642,9.528855006,35.95050753,9.477811178,35.69201341,9.710688909,35.67109017,9.101409276,35.9374009,9.320805232,35.76033363,9.259114583,35.85161147,9.390399297,35.71397391,9.633696874,35.88775555,9.748146693,35.87880646,9.576874415
35.90162881,9.528267543,35.97920394,9.477108002,35.72021359,9.711874644,35.69969136,9.100916545,35.96626261,9.320091883,35.78887032,9.261346181,35.87998557,9.391318639,35.74248184,9.633383433,35.91645535,9.748774211,35.90723924,9.578334808
35.93019205,9.529762904,36.00768479,9.47791036,35.74870881,9.711341222,35.7281035,9.101530711,35.99463115,9.321005503,35.81717927,9.260715485,35.90842814,9.389331818,35.77052845,9.635238647,35.94482604,9.751194636,35.93573065,9.577315648
35.95844528,9.530118942,36.03640407,9.47972552,35.77692195,9.712153117,35.7567992,9.104085286,36.02332956,9.322274526,35.8456932,9.261336644,35.93718044,9.391670227,35.79904288,9.634658813,35.97306967,9.752545039,35.96407876,9.579094569
35.98709009,9.528935115,36.06470528,9.47886467,35.80540096,9.712972641,35.78499622,9.10302035,36.05179608,9.322012583,35.87434051,9.26338768,35.96553824,9.391042074,35.8274696,9.635431925,36.00174339,9.753864924,35.99280464,9.58065033
36.01539553,9.530629476,36.09322532,9.48004214,35.8337989,9.712654114,35.81351592,9.104253133,36.08018096,9.323584874,35.90272104,9.262748718,35.99424815,9.391089757,35.85567865,9.637472153,36.02991533,9.756905874,36.02124068,9.58086141
36.04400119,9.530431112,36.12172904,9.480543137,35.86191803,9.714326859,35.8419085,9.105498632,36.10875852,9.322770437,35.93133257,9.263985316,36.02264834,9.393100103,35.88433602,9.637084961,36.05865422,9.7572848,36.04984607,9.582752228
36.07273412,9.530330022,36.15019356,9.479522069,35.89037109,9.714455287,35.87031086,9.104349772,36.13711073,9.323694229,35.95952765,9.264930089,36.05090507,9.393038432,35.9124671,9.638401031,36.08722368,9.759893417,36.07820395,9.582360586
36.10114398,9.53249677,36.1789161,9.482081731,35.91858748,9.713977178,35.89905546,9.106851578,36.1658418,9.324764252,35.98787238,9.26367569,36.0796052,9.393650055,35.94094905,9.639478683,36.11575404,9.759964625,36.10645437,9.58290863
36.12985733,9.531670888,36.20745574,9.481796265,35.94698543,9.716260274,35.92744479,9.10643514,36.19448469,9.32424291,36.01648066,9.265377045,36.10776413,9.396075567,35.96931403,9.639014562,36.14432024,9.759227753,36.13506301,9.584183375
36.15814319,9.533294678,36.23612603,9.482222875,35.97536393,9.715073903,35.95611116,9.106800715,36.22304266,9.32671992,36.04467574,9.264371872,36.13655881,9.395476659,35.99759131,9.640045802,36.17245959,9.759607315,36.16340787,9.582276662
36.186602,9.534399668,36.2646526,9.483675003,36.00364516,9.716586431,35.98455915,9.107772191,36.25170188,9.326358159,36.07332631,9.265017192,36.16513831,9.397679647,36.02616422,9.639561971,36.20104208,9.75750796,36.19191882,9.583889008
36.21518155,9.532750448,36.29294075,9.483457565,36.03208526,9.718104045,36.01276921,9.1073246,36.27994631,9.326876958,36.10168406,9.266779582,36.19365261,9.398130417,36.05437002,9.640083949,36.2295594,9.756305695,36.22045907,9.584012349
36.24355878,9.534929276,36.32163716,9.484235128,36.06020762,9.717603048,36.04144862,9.107486089,36.30858267,9.328362147,36.13001253,9.266204198,36.22226797,9.398103078,36.08290719,9.640927633,36.25787145,9.756366094,36.24873229,9.583396276
36.27235045,9.53567187,36.34995144,9.485186895,36.08859909,9.719966253,36.06964563,9.108670553,36.33701,9.327086767,36.15858176,9.267722448,36.25039429,9.399695079,36.11138264,9.640501022,36.28657124,9.75504748,36.27730836,9.585266113
36.30088758,9.535109838,36.37870011,9.484963099,36.1169711,9.720082601,36.09838697,9.108376185,36.36557124,9.328282038,36.1867378,9.268422445,36.27899662,9.398708344,36.13959493,9.6413517,36.31482138,9.756482442,36.30556855,9.584751765
36.32948997,9.537020365,36.40736387,9.486911138,36.14521667,9.719092687,36.12697186,9.110290527,36.39430884,9.329931895,36.21536885,9.268488566,36.30755656,9.398983637,36.16810612,9.642260869,36.34338432,9.757549286,36.3341544,9.585559209
36.35793247,9.536503474,36.43591004,9.485967636,36.17371836,9.72110939,36.15545245,9.110378901,36.42284395,9.328657786,36.24374937,9.270267487,36.33586219,9.399571737,36.1963509,9.641466141,36.371843,9.757996877,36.36260672,9.587271372
36.38623464,9.536692301,36.46457053,9.486979167,36.20187964,9.720792135,36.1840797,9.11114947,36.45155215,9.330531438,36.27217545,9.270062764,36.36459493,9.398960114,36.22482635,9.643311818,36.40017785,9.761287053,36.39098089,9.586455663
36.41490231,9.53812472,36.49282928,9.488195419,36.23036188,9.720925649,36.21224413,9.113035202,36.47986844,9.331134796,36.30082277,9.270899455,36.39287122,9.400602341,36.25323357,9.642603556,36.42880922,9.762400309,36.41969048,9.588766098
36.44331543,9.536294301,36.52140485,9.486948013,36.25862042,9.722525279,36.24076709,9.11220932,36.50834149,9.330351512,36.32898531,9.272402445,36.4214279,9.400473277,36.28157582,9.643574397,36.45713104,9.764455795,36.44795719,9.590092341
36.47188846,9.538318634,36.55004901,9.488749186,36.28680114,9.721602122,36.26936175,9.11384201,36.53701378,9.332152685,36.35753827,9.271514893,36.44991612,9.400768916,36.310087,9.645009995,36.48576567,9.766905467,36.47645185,9.589371999
36.50049412,9.539206823,36.57838941,9.488990784,36.3152769,9.723120372,36.29762722,9.114639282,36.56534966,9.332011541,36.38595784,9.272541682,36.4782511,9.403072357,36.33826356,9.644210815,36.51431232,9.767353058,36.50496279,9.591437022
36.52877671,9.539199193,36.60716421,9.488878886,36.34354192,9.722812017,36.32635552,9.114330292,36.59410032,9.332330704,36.41428306,9.272932053,36.50689254,9.401814779,36.36671627,9.645849228,36.54262762,9.767841975,36.53325555,9.590411504
36.5574509,9.540501912,36.63554055,9.491109212,36.37201768,9.723115921,36.3546601,9.116369247,36.62256031,9.33423996,36.44289134,9.272443136,36.53525361,9.402956645,36.39512349,9.646215439,36.57120685,9.768289566,36.56186419,9.590514501
36.58579224,9.540252686,36.66410632,9.490386327,36.40037673,9.724610647,36.38318632,9.116122564,36.65100397,9.333850861,36.47117101,9.274396896,36.56387549,9.40443484,36.42343975,9.645549774,36.59950587,9.766247431,36.59023184,9.591629028
36.61439137,9.541523616,36.69267862,9.490654627,36.42852503,9.724850972,36.41167668,9.116123835,36.67966646,9.334682465,36.49972397,9.273914973,36.59245825,9.403685888,36.45203865,9.647040049,36.62806881,9.766326904,36.61876884,9.590080897
36.64291871,9.542814891,36.72101902,9.4929835,36.4571013,9.725728989,36.44000082,9.117705663,36.70796641,9.334981918,36.52811426,9.274582545,36.62074433,9.405277888,36.48021521,9.64663442,36.65659591,9.763800939,36.64725373,9.591315587
36.67135142,9.541889826,36.74973503,9.491397222,36.48510371,9.726928075,36.46867045,9.116198222,36.73670075,9.33518219,36.55638091,9.2764829,36.6493923,9.405647914,36.50876863,9.646781921,36.68502525,9.763490041,36.67547159,9.591634115
36.70012676,9.543762207,36.77818975,9.492683411,36.5135665,9.726510366,36.49702718,9.117336909,36.76517054,9.336528778,36.58500871,9.276021322,36.67774684,9.404291153,36.53707514,9.648376465,36.713611,9.763366063,36.7041421,9.591008504
36.72847462,9.544134776,36.80682738,9.49360021,36.54200011,9.728264491,36.52560229,9.118399938,36.79371871,9.335876465,36.61323307,9.276987076,36.70628396,9.406722387,36.56530368,9.647677104,36.74185788,9.762874603,36.73245114,9.592350006
36.7569726,9.543869654,36.83549767,9.492928823,36.5703397,9.72792244,36.55419043,9.117731094,36.82248897,9.337587357,36.6418511,9.278167725,36.73482107,9.405492783,36.59386359,9.649005254,36.77041757,9.764757792,36.76098488,9.592236201
36.78556194,9.545345306,36.86378255,9.494653066,36.59880898,9.727993647,36.58244286,9.119307836,36.85072034,9.338216146,36.67025115,9.277772903,36.76326038,9.406277339,36.62215061,9.648745219,36.79889905,9.765902837,36.78953164,9.593523661
36.8139098,9.544027964,36.8924659,9.494577408,36.62693134,9.729885737,36.6110799,9.120064418,36.87937629,9.337944031,36.69858938,9.279319127,36.79188553,9.407791138,36.65074302,9.649051666,36.82730559,9.767341614,36.8178244,9.59515063
36.84261009,9.545123418,36.92092388,9.494358699,36.65538117,9.728516897,36.63945618,9.119771322,36.90793753,9.3398393,36.72718139,9.278921763,36.82016183,9.40761439,36.67914374,9.650389989,36.85595325,9.770352681,36.84645258,9.594837189
36.87098732,9.546467463,36.94945046,9.496155421,36.68374345,9.729541143,36.66797914,9.121447881,36.93636486,9.339388529,36.75538948,9.279026031,36.8487022,9.408978144,36.70733655,9.650354385,36.88422619,9.770846685,36.87471277,9.596505483
36.89959298,9.54482015,36.97808155,9.49593544,36.71182367,9.730689367,36.6965184,9.121135076,36.96505674,9.33955574,36.78386436,9.280379613,36.87724584,9.409256617,36.73597118,9.650866826,36.91287711,9.772815704,36.90317812,9.597642899
36.9281758,9.546845118,37.0065624,9.497038523,36.74034482,9.729405721,36.72490772,9.122550964,36.99347427,9.341881434,36.81238804,9.279212952,36.90563625,9.409063339,36.76401454,9.652299881,36.94127387,9.775232315,36.93178676,9.597074509
36.9564225,9.547531128,37.03521636,9.497967402,36.76843801,9.731241226,36.75354802,9.123341878,37.02215635,9.340485891,36.84078809,9.280184428,36.93429399,9.410636902,36.79253872,9.651744843,36.96958592,9.773326874,36.96014139,9.598674774
36.98515543,9.546923319,37.06362209,9.498082479,36.79689107,9.731718699,36.7818526,9.123217901,37.05064574,9.341580073,36.86938986,9.280312856,36.96258985,9.410634995,36.82099143,9.653205872,36.99825313,9.774766286,36.9888119,9.597793579
37.01353266,9.548952738,37.09212253,9.500188192,36.82532793,9.73137029,36.810356,9.124710719,37.07900775,9.343084971,36.8976012,9.280876795,36.99122804,9.411155701,36.84944088,9.652414958,37.02657169,9.773198446,37.01706884,9.598839442
37.04210895,9.548323313,37.12076016,9.499764125,36.85354107,9.733614604,36.83888222,9.124565125,37.10774861,9.341620127,36.9261802,9.282178243,37.01969017,9.411981583,36.8779943,9.65309906,37.05522587,9.771595001,37.04557001,9.599451065
37.0707505,9.549109141,37.14917568,9.499994278,36.88202008,9.732887904,36.86725198,9.12441953,37.13610083,9.342769623,36.95453144,9.282003403,37.04803167,9.411336899,36.90613513,9.655025482,37.08372364,9.771519979,37.07412655,9.597590129
37.09907226,9.550388972,37.17789496,9.501340866,36.91011002,9.734333038,36.89592161,9.125715256,37.16477311,9.343643824,36.98285341,9.283189774,37.07665682,9.413395564,36.93466905,9.653912226,37.11204872,9.76981926,37.10233138,9.599269867
37.1277856,9.549723943,37.20629416,9.500638326,36.93850797,9.734884898,36.92426857,9.124633789,37.19331801,9.343041102,37.01144541,9.284718196,37.10504396,9.412798564,36.96308277,9.654977798,37.14074852,9.769191742,37.1309563,9.59936587
37.15611062,9.550853729,37.23492525,9.501744588,36.96693834,9.734348297,36.95281434,9.126328786,37.2217878,9.344932556,37.03987149,9.283889135,37.13371475,9.413293839,36.99117486,9.655850728,37.16884877,9.771320979,37.15942491,9.598758062
37.18461186,9.55137825,37.26348775,9.501836141,36.9951061,9.734869003,36.98126559,9.126726786,37.25045355,9.344865799,37.06847001,9.285527547,37.16222252,9.41508166,37.01978351,9.654980342,37.19749317,9.770898183,37.18802703,9.599983215
37.21327625,9.550725301,37.29183796,9.5014534,37.02363373,9.735037486,37.00961254,9.126106262,37.2787731,9.345415115,37.09675944,9.286080043,37.19052164,9.414989471,37.04794708,9.656536738,37.22607566,9.772989273,37.2164761,9.600328445
37.24165022,9.55161349,37.32049191,9.503377914,37.05191821,9.735335668,37.03825284,9.1285731,37.30734414,9.347325643,37.12517575,9.285852432,37.21924134,9.415861766,37.07646151,9.656476339,37.25456692,9.774892807,37.24477212,9.601397196
37.27041578,9.55070432,37.34901522,9.502308528,37.08026752,9.736378988,37.06664216,9.127539317,37.33600336,9.346470515,37.15374173,9.287599564,37.24738722,9.417069753,37.10492071,9.65634346,37.2831657,9.776248296,37.27341658,9.602754593
37.29881259,9.552208583,37.37764305,9.502596537,37.10855848,9.73568662,37.09526942,9.128850937,37.3645058,9.347471873,37.1818815,9.28652064,37.27606127,9.416152318,37.13322722,9.658500671,37.31141258,9.779391607,37.30168002,9.60190328
37.32730403,9.552523931,37.40627741,9.504435221,37.13673272,9.736673355,37.12378912,9.130429586,37.39320748,9.347561518,37.21043772,9.286856969,37.30463425,9.41815567,37.16175465,9.65734609,37.34003091,9.779530843,37.33009653,9.604162852
37.35591948,9.551883062,37.43461128,9.503848394,37.16519551,9.737103144,37.15207088,9.130215963,37.42152703,9.348031998,37.23881174,9.287577947,37.33310616,9.417549769,37.18988248,9.658437093,37.36852869,9.781078974,37.35863027,9.604401906
37.38416618,9.553904851,37.46335669,9.505264282,37.19336975,9.736270269,37.18081548,9.130925496,37.45023851,9.348896027,37.26716298,9.287051519,37.36176391,9.416868846,37.21837742,9.65901947,37.39672017,9.78187116,37.38691977,9.604469935
37.41287953,9.55347379,37.49165137,9.506180445,37.22187145,9.738237381,37.20898317,9.132685343,37.47869523,9.348015467,37.29580054,9.28838857,37.39003695,9.418360392,37.24679439,9.658598582,37.42540042,9.780778249,37.41557725,9.606091181
37.44141013,9.553712845,37.52024653,9.50586319,37.25031155,9.738414129,37.23756479,9.131341298,37.5071095,9.349302928,37.32408021,9.28892072,37.41867839,9.417748769,37.27499694,9.66003418,37.45365381,9.780686696,37.44392211,9.605333964
37.47004516,9.555335363,37.54891682,9.507809321,37.27852145,9.738734563,37.26618227,9.133566538,37.53581444,9.349712372,37.35269174,9.289107641,37.44716661,9.418209076,37.30372904,9.660158157,37.4822526,9.779246648,37.47248516,9.606622696
37.49856271,9.554794947,37.57746952,9.506807327,37.30688698,9.741171519,37.29463679,9.132348378,37.56435281,9.348450343,37.38096815,9.291366577,37.47535813,9.419449488,37.3320258,9.660406748,37.5108025,9.778479894,37.50092121,9.606643041
37.52690078,9.556026459,37.60614634,9.507558187,37.33498989,9.739774704,37.3232999,9.133007685,37.59305775,9.350920359,37.40925433,9.290384928,37.50407131,9.418936412,37.36040379,9.661586126,37.53916343,9.779035568,37.52915209,9.605121613
37.55561087,9.557735443,37.63447368,9.508719762,37.36341054,9.740357717,37.35156536,9.13464419,37.62149815,9.350887299,37.43795045,9.291528066,37.5323476,9.420522054,37.38872979,9.660885493,37.56780783,9.777809779,37.55782586,9.606744766
37.58393915,9.555997213,37.66312764,9.508512497,37.39175337,9.741863251,37.38014699,9.133679072,37.64996467,9.351304372,37.46609997,9.292303721,37.56095971,9.421387355,37.41699732,9.661686579,37.59599605,9.778963089,37.58612838,9.606112798
37.61240122,9.558431625,37.69176199,9.509564718,37.42004757,9.740627925,37.40870254,9.134819031,37.67867941,9.353900909,37.49472451,9.292114258,37.58953595,9.421798706,37.44552474,9.661633809,37.624559,9.779956182,37.6147012,9.605771383
